猛上临光殿|生擒归命侯|师心无学术|与子失贻谋
多少同年尽溘然|我今独喜尚安全|傥延朝夕诚为幸|敢谓犹能十五年
长啸须寻阮步兵|醉来高枕一身轻|如何范蠡扁舟去|千载犹传货殖名
花落军持入涧香|寥寥净域绝思量|不知下界黄昏近|犹向西窗恋夕阳
君家结得此花缘|盛事龙头四十年|书种至今香不断|馨儿俱作广寒仙
少年荡子有黄金|投赠明珰结两心|不得良媒终不肯|一春风雨洞房深
十三娇小学搊筝|搊得筝如鸾凤鸣|却问秦王何处去|不教童女访蓬瀛
迭嶂横空向郡西|迥然高峭众山低|树梢缺处见城郭|日影落时闻鼓鼙
黄河东绕太行深|云薄西峰日未沈|万里乾坤同一慨|北南行止两无心
半落梅花雪透明|不妨把酒当春行|光风有意相料理|杨柳青边约略晴
船落黄泥与白沙|春光都在棠梨花|蜜蜂相喧作何语|日晚松阴报午衙
十年不折江南春|亭下双梅是故人|凭仗开时属青翼|已判飞雪满悬鹑
去年相送出城隅|郎秉青骢妾乘车|为爱团圆明镜好|欲将分赠又踟蹰
庵前乌龟久不见|一夜雷雨忽然出|东山老汉眼■痴|近前问讯定光佛
十五谁家窈窕娘|春风闻得麝香香|盻予一盻全无语|笑倚人肩若不妨
西湖仙人莲叶舟|又见石山移海流|老龙卷水青天去|小朵莲花共上游
几回送目上层台|强把幽怀借酒开|归路茫茫杳南北|晚烟连树接蓬莱
敝却貂裘耐却尘|春风回首易沾巾|囊中剩有酒钱在|羞说当年问舌人
人人尽醉声闻酒|日日争焚解脱香|为问鸿华老庵主|可曾相识转轮王
残生无计可荣亲|一见松楸一损神|惟有青山知此意|晨昏长戴白云巾
雪压筼筜翠叶低|文禽声寂不闻啼|上林春好无情到|荆棘丛卑只共栖
山老榜庵名内照|掩扉默坐徒观妙|欲知毕竟事何如|无量寿光悬两曜
暑入秋来午更强|风排雨遣晓差凉|如何绕砌千枝蕙|只是开门一阵香
天资孝友本生知|不愧周人七子诗|绝妙好辞旌至性|丰碑千古奉坟祠
人生逆旅困风波|大似寄居鹦鹉螺|月白江空无一事|不须更作钓鱼蓑
年大飘零馘已黄|野麋难复厕鸳行|山名一径通天目|便欲看云老是乡
歙水端溪各擅名|刷丝鸲鹆眼分明|不因守黑谈玄辈|奇璞缘何见管城
禅心久已定猿并|肯似巫山神女情|一冢香魂归白鹤|千秋名附苏先生
幽庭鸟蹴梅花片|蔌蔌因风抟复散|贪看立到昼阴移|满地苍苔遮一半
六出瑶花尚未开|纸屏先见一枝梅|惊回斗帐罗浮梦|恐是仙娥晕酒来
达道应须并六贼|六贼并了何所得|十方坐断眼头空|观音院里无弥勒
赤日黄尘没马鞍|宵征聊快月波寒|饮风吸露易为足|何事区区口不乾
我老又穷交旧绝|姓名面目畏知闻|餐痂是病竟不悟|裹饭相从独有君
朝朝探报晓民间|犹更讹传百十般|旗上大书安与急|展开安字一齐安
生来于君一岁长|决去愧我三年迟|今世谁不落第二|著鞭尚续堂中诗
千门万户总光风|别有昭阳一样红|谁道翠华游幸远|又移春色醉重瞳
斜入茅檐如有恨|高情每赖吟题遣|要知调鼎会有时|且占寒溪照清浅
菜丝生叶落雕盘|欲去春衣怯晓寒|惟有多情双彩燕|不须风暖舞钗端
美人如玉马如云|误却开元万乘君|不写班姬辞辇意|画师空说李将军
风急烟销远岫开|长空只有雁归来|青山久住忘人世|时爱松阴破绿苔
仙人未必皆仙去|还在人间人不知|手把白髦从两鹿|相逢聊问姓名谁
碧瓦凉生月欲流|露蛩枫叶共啼秋|城乌半夜惊飞起|只为离人白尽头
直道危言自古难|忠贤常困佞邪安|兴王赏谏非无法|却为贪令自择官
庐陵别驾有慈闱|到处官亭见彩衣|总为青山能送老|不知黄壤却同归
疲躯暂息赞公房|山雨萧萧午梦凉|荣辱不惊清夜枕|四更云月吐寒光
两京平日接英髦|不独诗豪酒亦豪|休把青铜照双鬓|君谟今已白刁骚
壬戌十月十六朝|虚空拳踢不相饶|等闲打破疑团后|大地黄金也合消
长眉画了绣帘开|榆火新传蜡炬来|扑蝶西围随伴走|晚归多是看花回
诗书伴我真多事|云卧天行意自闲|半世论交遍天下|眼中惟觉有青山
璀璨谁将玉作春|天魔故恼老诗人|金炉送在东堂手|便有清香通四邻
雁声低度水村深|中有人敲月下门|满屋秋风灯欲暗|江山千里故园心
特地移藩唤木犀|眼明初见岁寒枝|临风想像香来处|不到黄昏满树时
当年接翼上天池|旧事空存雁塔题|岂有新诗来渭北|谩令后学仰关西
偶尔相逢细问途|不知何事数迁居|微躯所馔能多少|一猎归来满后车
脚下尽山山未登|游情忽忽叹无能|何堪拄颊西南望|引入苍茫一万层
二集一传一不传|可能宝晋胜坡仙|苏郎不醉常如醉|米老真颠却辨颠
云连树色千嶂合|雨挟泉声一道飞|尽有山林溪涧趣|好将佳境畅天机
忧民白发三千丈|报国丹心十二时|独倚长空望红日|满帘风雨燕喃呢
天海相连无尽处|梦魂来往尚应难|谁言南海无霜雪|试向愁人两鬓看
比肩千里未云赊|野寺扁舟送落霞|无计留君归亦得|天南谁是鲁朱家
飞鹢鸣镳鼓吹喧|繁华应胜渡江前|吟梅处士今还在|肯住孤山尔许年
旅食燕台两变星|图南长拟蹑鹏翎|无端夜雨惊心事|梦断罗浮未了青
柳丝长系木兰船|别浦风光莫浪传|贴水新荷空荡漾|露珠终日不成圆
栩栩庄园梦正酣|曙霞分色照东南|闭门更费当关报|已是嵇康一不堪
虽是澄江镜面平|急流如箭去无声|溯江不遇东风便|十日都无一日程
坐破蒲团慧自生|雪窗何处问袁宏|欲寻花雨东风面|别有新篇佐渭城
种田不收一年事|取妇不著一生贫|风吹白日漫山去|老却郎时懊杀人
二子聪明旷与离|一尊容我与论诗|待将后集从前刻|直到鄱阳送别时
太史南游上会稽|爱奇端欲助文辞|萧骚白发离骚国|不到巴陵终欠诗
翀峰龟岭与龙屿|三处山川实壮哉|相去之间不百里|七年三度状元来
滩声留客不容归|更尽西山一寸晖|要看冰轮升紫磨|绕枝寒鹊自惊飞
去岁归营丘嫂葬|今年那复以家行|挽须无用祇嗔喝|念我只儿同短檠
涧水桃花路易迷|不同人世下成蹊|自从重入山中去|烟雨深深锁旧溪
水流花谢断人肠|一葬金钗土尽香|到底因缘终未绝|他生还许嫁王昌
瘦马炎荒寄宦情|乌纱巾外野云青|而今万里高秋兴|犹在三洲与七星
病里俄惊报讣音|狂风号野正凄阴|归来哭向残妆处|冷月寒花泪滴深
奇花不尽留春久|宿雨才收见月新|阁外凌云高去鸟|山中问道远游人
二十玄门尽扫除|太虚寥豁月轮孤|翻身直透威音外|著得狂花翳眼无
白云流水自东西|漠漠杨花客思迷|杜宇亦来归未得|一春不向此山啼
排空乱石阵图多|铁壁银山一折过|南越北门天设险|万人城在要人和
槛外春云控紫骝|腰间明月冷吴钩|酒酣把赠天风起|吹作湘江白鹭秋
海上句丽百衲衣|天南身毒一筇枝|卧龙独乐愁为雨|今问庞公过在谁
不随星使溯河流|却向荒矶侣白鸥|我本绿蓑江海客|十年空忆在沧洲
初无勋德在生灵|徒以游谈致上卿|血食官祠尚千载|男儿要自勉功名
阵云忽向沙中起|探得胡兵过辽水|堪嗟护塞征戍儿|未战已疑身是鬼
此舟无物本来虚|万斛清香只有诗|昨夜潮头高几丈|老僧睡著不曾知
君玉风标世所希|日临小阁瞰清池|君来已隔元丰梦|鹭静鱼寒尚往时
春田课仆暂亲农|亭子闲来坐晚风|幸得微躯能勿药|崇桃又见一年红
橘仙岩下曾相见|沙合桥头杜宇啼|白发故人官满去|一蓑寒雨上春犁
曾挈东皋到酒泉|而今醉国也骖然|睡乡若有闲图籍|欲向先生受一廛
七真殿西开小门|此中南与书司邻|板扉无人蝴蝶乱|细草幽花三月春
三晋当年各拜侯|王纲纽解竟难收|山东连师凭谁在|容易强秦并二周
迁客湖湘召赴京|轮蹄迎迓一何荣|争如与子市桥饮|且免人间宠辱惊
小舟闲已杙江湄|满眼璚瑶定有诗|诗似其人人似雪|只应清处恐人知
岩谷空明溪水冷|高人据梧目若瞑|行留坐卧都不省|短发长风弄疏影
嬿婉回风态若飞|丽华翘袖玉为姿|后庭一曲从教舞|舞破江山君未知
玉箫吹断知何许|柳径日长娇燕舞|鹤城半掩人未归|数点春愁杏花雨
野桃得意为谁秾|水际翩翩弄影红|可惜不栽玄圃上|却同灌莽倚春风
丽赋多传楚客才|新诗还自楚江来|雪痕未涨龙池水|风信先飞庾岭梅
松楸一见一伤心|亭院凄凉惨树阴|记得先君旧题壁|水光山色恨难禁
躬事胼胝少长同|忽于平地见崇墉|溶溶春碧歌于牣|不日还应懋尔功
纱幔薄垂金麦穗|帘钩纤挂玉葱条|楼西别起长春殿|香碧红泥透蜀椒
闻道爱民如爱儿|从教闾里作儿嬉|纷纷行路皆垂白|知是当年不忍欺
黄沙蚬子贱如泥|赤鲤青鲇价总低|日饮两杯家酿熟|阁徐经史又山溪
昨夜四更三点中|天阍开锁洞瑶宫|婵娟睡起无心绪|闲把银钩挂碧栊
镇物高情济世才|欲随猿鹤老岩隈|山花处处红妆面|髣髴如初拥妓来
三月皇都偶遇君|袖携诗卷见情亲|玉堂仙去难兄逝|流水残花亦怆神
龟趺但见碑讹缺|马鬣安知葬旧新|想见若敖求食鬼|亦羞东郭乞墦人
山花野草一荒丘|云里骄奢旧迹留|珠翠管弦人不见|上头麋鹿至今游
宿霭埋山未肯收|晚风吹雨湿衣裘|渔舠一叶烟波里|添我胸中万斛愁
圜内霏霏雪片轻|三人同送一人行|须知令我难堪处|正是铁门回首情
家数文章有路寻|云韶殊世不殊音|小生不幸生来晚|才识先生识水心
色分姑射冰肌外|味在金仙露掌中|乞与佳人润妆脸|两家春色一般风
轻岚点点著衣衫|花气撩人似半酣|帘外山光帘内映|绝如浓黛写江南
一藜屈折入高秋|惆怅天门万里头|世路转看无直处|黄州以后有儋州
催归亦是大饶唇|自不能归底劝人|行止在人终莫劝|只应劝得合归春
绿树森森野照明|荷风荡漾布帆轻|幽轩坐睡非难觉|只欠黄鹂三两声
贞烈那堪黠虏求|玉颜甘没塞垣秋|孤坟若是邻青冢|地下昭君见亦羞
龙膏千炬绕芝楹|银钥初收玉漏倾|夜冷不禁罗袖薄|双鬟炙火更吹笙
名士天生磊落才|只耽痛饮罄樽罍|谁传一味解酲法|歌断离骚眼自开
朝随汉使到天涯|暮与江鸥宿浦沙|岁晚客途营一饱|稻粱多处即为家
已办知津送去舟|重临快阁亦悠悠|黄知橘柚江行好|此去况经龙雾洲
七十诗翁鬓已华|平生未识水仙花|如今始信黄香错|刚道山矾是一家
休将翡翠绾金针|不折芙蓉缀玉簪|谁见云中双比翼|空传月下两同心
隔花女伴笑呼名|新试宫鞋月下行|倦剧归来更漏永|一帘秋水浸桃笙
天上曾乘泛斗槎|归来闲置海东涯|波涛洗出金鳌背|叶叶琅玕拥翠华
歌谣人物接康衢|和气氤氲溢八区|日晷悠悠才过午|周人酒诰汉人酺
情忆闺中悟已深|空门才到更澄心|楞伽读罢禅初定|野鸟林𤠔只共吟
荒陂终日水车鸣|村北村南共一声|掠面轻风吹小雨|鄙夫诗向此时成
三日仙源路不穷|冲虚观口系孤篷|自来渔父无寻处|曲曲千岩万壑中
去岁南乘下峡舟|西归仍此听巴讴|题桥亦浅丈夫事|未赎当年犊鼻羞
忆弄吟毫倚翠阴|也应新笋更成林|感君潇洒赓诗句|不负凌虚一寸心
别后曾无一纸书|忽于今日寄双鱼|开缄尽是离乡思|何日重来舜里居
淮南五月叫春鸠|花落清河锦浪流|偏恨寂寥乡思里|澹烟寒月下邳州
水势滔滔不可量|渔舟容易泛沧浪|连山翠霭笼沙溆|白鸟翩翩下夕阳
往岁金台屡据鞍|居庸雁字仰天看|中秋蟹断□花绝|红叶西山九日寒
金石台前鸦乱飞|空濛山影出阴霏|野塘水活柳生眼|茅舍聚人迎妇归
二月多烟三月风|山花多是满冈红|一囊收取春光尽|付与奚奴寄大同
水穷云起两无期|独坐空山日暮时|好是王维诗里画|画中那复更题诗
方寸终朝似火然|为求白日上青天|自嗟辜负平生眼|不识春光二十年
五月隋堤柳色醺|炎风吹浪滚黄云|河壖满目无青草|瓠子歌声更忍闻
水宿山行可煞劳|山川应是怕才豪|诗人只好游湘水|上却巴陵恐是骚
凤辇迎风乘紫阁|鸾车避日转彤闱|中堂促管淹春望|后殿清歌开夜扉
从教扰扰校亏成|且可蘧蘧了死生|八极神游应有分|几时杖屦得同行
郡名元自山名得|石似疏棂四面同|每恨世人游不到|羡君身在此山中
五月蓬窗触热多|清凉台馆此调和|故人重进杯中物|独酌灯花一放歌
我行重到清凉地|小室轩窗分外明|不是山家占春色|大都物理自舒情
胸中戈甲一敌国|笔下篇章万户侯|龙门隐吏绝人处|百事随缘莫莫休
春风一路百花开|踏遍空山特地来|莫道沤麻池水浅|千寻飞瀑吼春雷
锦箨飘零粉节深|万竿如束翠沉沉|子猷殁后知音少|忍剪凌云一寸心
谈笑功名节概稀|古城残垒对斜晖|年来羞道纵横计|走马城南射雉归
同攀梅蕊便分携|回雁峰前试彩衣|学就浯溪崖上字|雁回莫遣信音稀
天厌花黄色改殷|东篱景物似东山|逗遛春蕊为秋蕊|荆棘了无藏叶间
强裁尺素答相思|两目眵昏腕力疲|牵率老夫令至此|门前犹说报书迟
乳白晴云瀹嫩茶|秋江一色赋奇花|鬓丝禅榻看花笑|惟有玉川真当家
一掬陵阳泪未乾|投将明月畏途看|还应舍放荆溪上|夜夜青天北斗寒
闹蓝政自亦不恶|冷局由来未易知|开又争他桃李分|何缘同得芷兰时
楚袖回旋趁楚歌|曲终无策庇青娥|番嗟隆准当时乐|少似鸡豚社里多
幽襟懒与世为缘|觅得云窝正好眠|茆屋结来高枕卧|何烦花雨散诸天
攀条叶脱惊徂岁|照影波清怅病颜|好似兰台感秋客|送归临水与登山
天与神交忽解携|一溪风月更同谁|自惭潇洒如猿鹤|却向周郎怨别离
吹人无那素馨风|更送桃花上脸红|但得佳人称太白|不辞沉醉月明中
满地落花收不得|子规声里抱愁眠|贫家无日非寒食|未必今朝始禁烟
庭前种竹一千竿|屋后收禾三百廛|欲向而家漆园祖|与君重注大椿年
草庐卧龙目未开|岩溪作霖手未抬|苍生望望亦劳尔|霶霈甘泽从何来
新学歌喉试舞衣|馀音袅袅画梁飞|池边好待陈王赋|且莫凌波洛水归
万霰干霆霹雳飞|潜藏神用济烝黎|何须箫鼓祈膏泽|肯为乡人有所私
秋入岳亭清磬远|春来湘水落花多|吏情似与禅心共|月色空中一啸歌
才人出入每参随|笔砚将行绕曲池|能向彩笺书大字|忽防御制写新诗
天禄高从汉省开|著书谁似子云才|自言清净元无染|第少陶家归去来
傍墙穿过邻家竹|爱护新篁数十竿|剪伐莫令童仆辈|老夫日日要来看
下竺山前打一遭|丁宁门子看溪桥|恐惊绕涧梅花落|莫遣行人语笑高
云台峰上五龙仙|吏部才人亦好玄|双剑精灵成寂寞|解颐还有李青莲
剡藤分送意何如|击钵聊供腕脱书|飞动要观廉蔺气|此笺断不与曹蜍
帖帖平湖印晚天|踏歌游女锦相牵|凤城半掩人争路|犹有胡琴落后船
江陵白鱼如斫玉|挂席独去风日寒|封题两瓮寄白发|儿涯不是作鱼官
荒村渺渺不知春|三见篱边物态新|渐习鱼虾解蛮语|自疑元是魏塘人
一顷烟波渺太空|独操莲叶破青铜|炊烟不动无桐甑|底处求僧与二童
华光劝讲想天临|白发儒先遇主心|仍寄史臣挥直笔|圣谟文思与几深
候得南枝腊后芳|斩新气象敞书堂|几回醉嚼春风骨|清杀玉川文字肠
贝阙珠宫不可寻|时因风雨听清吟|叶公好画真龙出|却恨今无好画心
一从仙乐散丹霄|千载长虹亘未消|待得丹成生羽翼|手攀日月过虹桥
绛帐才华溢彩笺|谁嘲昼寝腹便便|侧闻已上中和颂|试请重歌相府莲
罾塘断港劣容舟|鱍鱍盈篮叫不休|我亦买之将作腊|要和蔬茹绐饥喉
粉绡细剪缀枝条|无奈盈盈笑靥娇|最是短篱遥认处|浑如腊雪未全消
老蚕作茧自缠裹|不肯生前只么休|却后百年牢记取|满身明月桂花秋
来时才卖木犀花|卖到梅花未返家|作客悠悠有何好|定应诗兴在天涯
春色斗空花亦休|绿园深锁更谁游|残枝遗萼不中看|暮雨霏霏起暗愁
澹庵老荐此诗人|屈道何妨可致身|负鼎干汤公岂肯|本来馀事压黄陈
巨石如牛溯绿漪|象名为物本无知|休言神禹忘疏凿|付与冯夷日箠笞
存卫府勋有是事|下婢子品斯何心|多少幽明不平处|烦君端试指南针
长安狭邪绿水滨|青楼罗绮暗生春|碧纱窗外东风起|飘落杨花不着人
春到都城曾未知|楸花时见万年枝|多情赖有王公子|解剪金槃寄所思
霏微三日雨如秋|膏泽东南数百州|万物油然生意足|不知还解报君不
